id,dialogue,summary
13829026,"Gabriel: i'm thinking of getting a job for the summer
Randy: how is yours going?
Gabriel: being a waiter is not fun but it's a good way to make good money
Randy: i think I'll do that
Randy: i'll start looking for a job today","Gabriel is thinking about getting a job for the summer, and Randy will start looking for a job today."
13828507,"Lilly: amber and hugh are going to a concert tonight
Lilly: and didn't invite me!!! should i feel insulted?
Heather: of course not
Heather: they just started dating
Heather: you can't expect them to invite you everywhere
Lilly: i guess you're right
Lilly: i don't want to be the third wheel
Heather: exactly
Heather: why don't you come to the movies with me?
Heather: a bunch of my friends from high school are going
Lilly: thanks for the invite
Lilly: i'd love to",Amber and Hugh didn't invite Lilly to go with them to a concert tonight. Heather invites her to go to the cinema with her and her high school friends instead.
13821777,"Lyman: hi there. there's this charity action if you have any spare clothes, used are ok but not very old pls bring them over to uni
Lyman: here's the poster <file_photo>
Lyman: pls distribute if u can
Lyman: and the link <file_other> thanks
Kitty: oh great idea Ly. i'll get some and also ask my family back home
Faye: thx for letting us know
Cate: ur amazin Ly. how come u always get involved
Mace: yeah we have time for nothin and u do all these things
Lyman: its good time management plus good will that's it
Kitty: i dunno Ly. id luv to help and u know i do support ur causes but i just cant get to grips wth organizaing and stuff
Mace: exactly what im sayin. whatever i do, theres never enuf time
Cate: yeah but there are some superhumans and Ly here is one of them
Lyman: come on girls, stop it! i luv it like you do other stuff
Faye: like shopping yeah
Lyman: anyway pls remember theres not much time and we need the clothes by next Friday
Kitty: ah ok i need to ask the folks to bring them over this weekend they comin
Lyman: thx Kit
Mace: if u need any help with transport Drew can help out
Lyman: thx mace, i dont think its necessary but thx
Cate: yeah these guys gonna gt whole lotta beautiful clothes, yay!
Lyman: did i say i luv u? thx for all",Lyman promotes the charity action concerning donation of used clothes.
13862920,"Paul: Man, you won't believe this
John: What happened?
Paul: Denise kissed me
John: Whoa! Congrats, man!!! XD
Paul: Thanks, now let's see if it works out
John: Good luck, dude",Denise kissed Paul.
13821546,"Malia: wanna join me for a snack?
Richard: where are you?
Malia: 3rd floor, the Cyber Cafe
Terry: ok, I'll be there in 3 min
Richard: me too",Richard and Terry are joining Malia for a snack at Cyber Cafe in 3 minutes.
13864896,"Jack: can I take the car tonight?
May: No
Jack: mooom, pleaseeee
Tom: if you return it in one piece before 1
May: and you'll be picking up your phone
Jack: deal! thnx!!!","May and Tom give the car to Jack, their son, under the condition he will pick up his phone and he will come back before 1."
13863234,"Gloria: Can we meet at 4? I forgot about my dancing classes at 5:30
Margaret: 4:15?
Gloria: If that makes any difference
Margaret: Yes, I need some time to get back from uni.
Gloria: Alright, see ya!",Gloria and Margaret will meet at 4:15.
13810330,"Tim: Happy new year!
Joe: Happy new year mate!
Joe: Hope it is better than 2018 cause it sucked big time.
Tim: Yeah I hope so.
Tim: Ever noticed that this is what we all say at the end of every year?
Joe: LOL. True that.
Tim: So retrospectively the bad years were still good years. ;-)
Joe: Guess you can look at it that way. :-D",Tim and Joe wish happy new year to each other and hope it will be better than 2018. 
13682297,"Melly: don't forget the passport
Noah: I won't
Melly: have a great trip :*
Noah: thx :)",Melly reminds Noah to not forget his passport and wishes him a great trip.
13829942,"Mom: Is everything okay?
Denise: Of course it is. I wanted to call you. I've got some news 😉
Mom: What news? 
Denise: I'm moving to the new apartament, which will be closer to the uni. 
Mom: I got to know all the details. When can I call you?
Denise: Last class is at 6. Call me at 8 or later.
Denise: Jess broke up with her boyfriend and she wants to move to Warsaw. I will not be able to pay for rent alone.
Denise: I was thinking about moving in with Dan. But you're right, we gotta talk about it.
Mom: That is serious! I'm surprised.
Mom: But whatever makes you happy. 
Denise: Thank you😍
Denise: Btw that cheesecake you gave me was delicious! All gone already
Mom: ❤️
Denise: Can't wait to talk to you. Is dad at home?
Mom: He will be at home soon. If you wish we can talk on Skype.
Denise: Good idea! Okay, let's make it 8:30. I will install it first.
Denise: I hope dad will be in a good mood.
Mom: If not, I will not tell him about our little Skype session 😜
Denise: Haha it's fine, tell him. I miss him too. But he will help me carry my stuff very soon.😊
Denise: OK, I should stop texting now.
Mom: I forgot you are on that lecture! Talk later
Denise: 👋","Denise is moving to the new apartment, which will be closer to the uni. Jess broke up with her boyfriend and she wants to move to Warsaw, so Denise won't be able to pay the rent alone. Denise has her last class at 6, so her mum will call her on Skype at 8.30. Dad will be home soon too. "
13829883,"Ann: Do u know what time John will be back?
Mike: I have no idea.
Mike: Why?
Ann: I want to visit him, but I don't want to call him because of his mom :(
Mike: I see…
Mike: I'll call u later!
Ann: ok, thx :*","Mike doesn't know when John will be back. Ann wants to visit John, but doesn't want to call him because of his mom. Mike will call Ann later."
13820158,"Camille: We should leave soon
Sam: how are we going there?
Camille: by bus?
Ahmed: I could take the car of my parents
Camille: that would make everything much easier
Ahmed: But in this case we'd have to wait a few hours, till they come back from the mosque
Camille: How do you think what time you'll have the car?
Ahmed: around 5 I suppose
Camille: ok if we have a car we'll be much faster
Camille: but is it sure?
Ahmed: I've talked to my father and he doesn't see any problem, so I think it is
Camille: perfect!
Ahmed: I'll write you when I have it, but be ready by 4 more or less",Ahmed will take the car of his parents around 5 and will leave with Sam and Camille.
13729971,"Caz: OMG have you seen that new series?
Michelle: Which one?
Caz: The one on BBC, Killing Eve
Michelle: No, when is it on?
Caz: Its finished now, 6 episodes 
Caz: super cool
Caz: check it on Iplayer!!
Michelle: Ok I will, what's it about?
Caz: Some detective thriller, you'll love it
Michelle: sounds good.
Michelle: Did you check out making a murderer on Netlfix?
Caz: LOVED IT!!!! Disappointing end though
Michelle: I KNOW how frustrating!! 
Caz: I watched the whole second series in one weekend! Trevor loved it as well, but it was a bit much :S
Michelle: I can imagine, that sounds pretty hardcore
Michelle: Are you going to Murphy's for Ryans birthday this weekend? 
Caz: Yeah but I'll be late cause Im dropping off Trevor off at work first.
Michelle: Cool see you there yeah? 
Caz: Cool, I'll bring your jumper! Can't believe I keep forgetting
Michelle: Oh yeah!! forgot about that, cool see you then! 
Caz: Bye!","Caz has seen a new series on BBC and he loved it. He liked a Netflix series as well, but the ending was disappointing, which Michelle agrees with. They're going to meet at Ryan's birthday party this weekend."
13829643,"Andy: Hello Doris, about the repair of your birds' feeder. Do you want me to replace the feeding table? You'd put a new one next to it.
Doris: Hi Andy! What do YOU think? Is the old one in a condition promising a couple of years of service?
Andy: I should think so. Slightly rotten on one side but I can put some silicon all over it, so it'll survive a few more years.
Doris: Splendid! Do so.
Andy: But I'll have to get a new and longer screw. The one you provided is turning loose in the wood.
Doris: No pro. Buy whatever you need and I'll pay you back.
Andy: OK. I'll get you a pic when it's ready.
Doris: Ta!","Andy is about to repair Doris' birds' feeder. Andy can make the current feeding table last a couple of years more. Doris agrees to keep it. Andy has to get a new screw, as the one Doris provided is not adequate. Doris will pay Andy back for the screw."
13819696,"Martha: Have you ever been to Bordeaux?
Jenny: No, I don't really know France
Mark: It's a really cute city!
Martha: we're considering going there in summer
Martha: instead of Paris, it's so crowded and expensive
Mark: Bordeaux is surely less touristic
Martha: so you would recommend it?
Mark: I would!",Mark recommends Bordeaux to Martha.
13819129,"Mike: Granta tonight?
Alice: I'll be there!
Candy: Count me in!","Mike, Alice and Candy agree to meet in Granta tonight."
13810006,"Carol: I got some more fruit from my garden you want some?
Jacob: Yess! always? but aren't you gonna eat it?
Carol: I have so much I don't know what to do with it
Jacob: make some preserves with it
Carol: ugh so don't have the time for that
Jacob: oh come on
Carol: really? thats your argument?
Jacob: well... come on
Carol: same argument ass
Jacob: you aren't one of those super busy people
Carol: ?
Jacob: you know... a person that does everything, goes to every new place
Carol: does everything? what hte hell are you on?
Jacob: fine nevermind, when can I come?
Carol: You can pick up the fruits Wednesday at 6pm
Jacob: ok",Carol will collect the excess fruit on Wednesday at 6 pm.
13828290,"Zuza: so 
Maddy: so what?
Zuza: Norway 
Maddy: what about Norway? haha
Zuza: I found super cheap tickets do you wanna go 
Maddy: umm yes when??
Zuza: over winter break 
Maddy: im so down, how much are tickers 
Zuza: 200zl 
Maddy: wait really??
Zuza: yes haha
Maddy: why so cheap?
Zuza: no idea but I found a room and its the same 200zl 
Maddy: thats so amazing! is it free?
Zuza: yes I emailed the lady and said we could have it from 14-16 it we want it 
Maddy: I say lets go iv always wanted to go its sounds amazing 
Zuza: yayyyyy I will book everything then!
Maddy: ayayyaya ! do you want me to send money to you?
Zuza: yeah may be easier ill pay and then you can just pay me 
Maddy: yes perfect! ","Zuza found cheap tickets to Norway at 200 zl and a room at the same price, which is available from 14 to 16. Zuza will book and pay everything and then Maddy will pay her. "
13727569,"Hanna: hey Katie!! :*
Kate: hi cutie, what's up?
Hanna: are we gonna see each other in december??
Kate: on Marie's birthday party?
Hanna: yeah, i am coming from Berlin for a few days
Kate: nice!! i have missed you
Hanna: yeah me too, maybe we can also meet together, just the two of us? not just at the party
Kate: i was thinking the same!!! when exactly are you here?
Hanna: i will be in Poland from 6 to 11 December
Kate: when is the party??
Hanna: it's on the 7th
Kate: how about we meet for coffe and breakfast on the 8th then? we can be hangover together hahaha
Hanna: like the old times ?:D
Kate: like the old times hahaha
Hanna: sounds like a plan!!!",Kate and Hanna meet at Marie's birthday party on the 7th of December. Hanna will be in Poland from 6 to 11 December. Kate and Hanna will meet for coffee and breakfast on the 8th of December.
13730332,"Helena: hey bunbun
Helena: <file_gif>
Bunny: hi hellcat 
Bunny: <file_gif>
Helena: miss ya, when u back?
Bunny: miss u too <3
Bunny: 3 more days till i bless you with my presence ;)
Helena: can't wait :D",Bunny is coming back in 3 days and will see Helena.
13716930,"Bobby: first snow!!!
Luca: !!!
Jenson: yay XD
Bobby: brb gonna write a song about it
Jenson: gogo :D
Luca: \m/",It's the first snow and Bobby is going to write a song about it.
13717255,"Marsha: Let's go to the party.
Jonas: I agree :D
Jonas: what time?
Lara: I'm busy until 8
Marsha: roughly 8 PM
Jonas: <file_gif>
Marsha: Where do we meet? any ideas?
Lara: market square would be the best
Lara: the rest, speak your mind
Hannah: I can't go :(
Jacob: I'll be there at 8:30
Jeff: I can't, have fun everybody!
Marsha: Then we'll decide where we want to go
Jacob: Cool pub was opened last week.
Jacob: Let's check it
Lara: This one?
Lara: <file_other>
Jacob: yep
Marsha: varied menu, I like it
Jacob: They hired experienced chefs","Marsha, Jonas and Lara are going to a pub. They are going to meet on the market square at 8 PM. Jacob will join them at 8:30. Hannah and Jeff cannot come."
13862358,"Arthur: her
Arthur: hello!!!!!!!!!!!!
Harper: heloo
Harper: (why's every1 hi - ing me recenlty?
Harper: *recently
Arthur: becauase we can :P
Harper: :)
Harper: how did the sciency test go?
Arthur: it was alright
Arthur: the question with ships was kinda weird
Harper: yeah :/
Harper: i think it was pretty badly worded",Arthur and Harper had a science test. They both agree that the question with ships was bizarre and could have been better phrased.
13731100,"Ruby: <file_video>
Aaron: What's this?
Ruby: Watch it :)
Aaron: Awww! You remembered!
Ruby: Sure did ;)
Aaron: Thank you! You're awesome! 
Ruby: Don't mention it :)
Aaron: And you went through all that trouble for me?
Ruby: Yes, stupid ;)
Aaron: Words fail me ;)
Ruby: I think the first time ever ;)
Aaron: Lol",Ruby sends Aaron a video as a surprise gift.
13728677,"Pauline: How about a pizza 2nite?
Robert: takeaway you mean?
Pauline: nope. i thought of going to Gardini's
Robert: oh that sounds fine
Pauline: what time do you finish?
Robert: 5 pm. but I thought of going to see mum later
Pauline: ah that's ok. perhaps we'll meet at the pizza place later?
Robert: fine with me. i guess 7 should be doable
Pauline: ok. i'll book the table right?
Robert: please do. how's the day going anyway?
Pauline: not much really. a bit tired though
Robert: not much rest after teh night?
Pauline: yeah, hard night and all, and then I only got like 2 hours of sleep
Robert: what's wrong?
Pauline: nothing just some idiot drilling the shit out all day long
Robert: sorry luv. i need to run tho ","Robert finishes at 5 pm and is going to see his mum later. After that, Robert and Pauline will meet at the pizza place at 7, Pauline will book a table. She's a bit tired after a hard night and only 2 hours of sleep, as someone was making noise drilling all day. "
13820272,"Alan: I'm doing a party this weekend and you're all invite to come.
Roy: Great! Count me in!
Dylan: Can I come with my GF?
Alan: Sure!
Alicia: I'm sorry, I'm out of town. 
Alicia: Have fun!
Martha: I'll let you know tomorrow, I'd love to come but I need to switch my work shift","Alan is throwing a party this weekend. Roy will attend, Dylan will bring his girlfriend. Alicia won't make it as she isn't in town. Martha will confirm tomorrow if she can change her work schedule."
13811934,"Hillary: I’m feeling really stupid right now
Hillary: I think I misunderstood
Hillary: And I’ve been waiting for a package to arrive at the location where they’re collected for me in Japan
Hillary: But it’s all already there
Hillary: At least I think so
Hillary: It’s just my mistake... and I’ve been waiting
Hillary: I could’ve had it all shipped here last week… eh…
Vanessa: I didn't understand the thing about the package?
Vanessa: Oh I think I understand now
Hillary: I ordered some things from Yahoo Auctions
Vanessa: You've been waiting but it was already there?
Hillary: But then I got two emails
Hillary: As if it was shipped in two separate packages
Hillary: And I got one, but not the other one - I can’t have them delivered to home, so I use a service in Japan where they collect packages for me and then send them all at once when I request it
Hillary: But now it turns out that I might have been mistaken, I thought I’d ordered more than I actually had
Hillary: And it was all shipped at once, I just misunderstood
Hillary: That’s what I think it is
Hillary: I’ve been waiting for the other package to arrive so I could have everything shipped here, but there’s probably no other package
Hillary: It’s just… me and my mistake
Vanessa: Ahhh
Vanessa: Happens to the best
Vanessa: If it were me, I'd probably think the same, I don't understand Japanese at all, haha","Hillary needn't have waited for the other package, because there was only one coming in. "
13864536,"Amadeus: I feel sad
Hubert: oooooh why is that?
Amadeus: I don't know
Amadeus: Was thinking about my life
Wilda: Is it because of your birthday?
Amadeus: I guess
Amadeus: Another year has passed and my life continues being miserable ",Amadeus is sad because he feels his life is miserable.
13810234,"Ian: Have you thought about the long weekend yet?
Clarisse: not really. i was busy all day
Ian: we'd need to book tonite or 2moro
Clarisse: can we talk 2nite then?
Ian: ok, i'll send you some links
Clarisse: luv, i'm kind of busy now sorry
Ian: ok, tlak to you then 
Clarisse: yeah, take care",Ian and Clarisse will talk tonight about their plans for the long weekend.
13816090,"Jacob: hey honey
Jacob: it seems that we're gonna have new neighbours!
Ava: what? What's happening?
Jacob: you remember this flat across the corridor?
Ava: the one with green door?
Jacob: exactly this one
Jacob: there are some people moving in
Ava: and? How do they look like?
Jacob: well there is a blonde lady, about 35 yo
Jacob: a bearded guy in glasses
Ava: looks like IT guy XD
Jacob: and they seem to have 2 kids, a boy and a girl",Jacob and Ava are going to have new neighbours. A guy and a woman with 2 kids are moving in the flat with the green door across the corridor. 
13728251,"Peter: So, how did the boss react?
Amy: He struggled for words. Being a cultural person as he is, he just asked him to leave.
Peter: Rotfl. Did this get him thinking?
Amy: You'd think, but no. 
Peter: Rly?! No remorse, regret, secon thoughts?
Amy: None whatsoever. Even more, he encourages others to do the same!
Peter: Is this the part where you start painting the picture of him?
Amy: More or less. ;) One time I, being his manager, told him that his work is below quality standards and that he has to improve. U know what he did?
Peter: If this is going to make me laugh, I need to prepare first ;)
Amy: He went str8 to the boss to tell on me and to state that managers have too much power in the company! Believe it?
Amy: Are u there?
Peter: Sry. Couldn't stop laughing! Srlsy! Bt rly?!
Amy: Yeah, srsly.
Peter: So what did the boss do?
Amy: Listened to him, talked to me and that's it!
Peter: Did he really have to talk to u?
Amy: Yup. Company policy.",Peter and Amy gossip about Amy's colleague who has been fired.
13810697,"Alan: Gina baby don't reject me
Gina: Alan. this is getting annoying
Alan: Gina baby my heart beats for you
Gina: Seriously
Alan: Okay seriously
Alan: I know you said no like a million times
Gina: I did
Gina: I really like you just not this way. We talked about it
Alan: I know but Gina baby
Gina: here you go again......
Alan: I believe I deserve this one chance to prove to you that we are in fact
Alan: soulmates
Alan: and I could make you happy
Gina: Alan are you drunk again?","Alan is frustrated because Gina rejects his feelings for her. His persistence annoys Gina, who suspects Alan is drunk again."
13730583,"Meg: Do you want to keep working there?
Theresa: No other options at the moment
Meg: I guess
Meg: I've heard you went to the cinema?
Theresa: Yes, Serce nie sluga
Meg: Ooo, and?
Theresa: A comedy...
Theresa: and I was crying at the end hahah
Meg: :)
Meg: I went to see Kler
Meg: It's very good
Theresa: I've heard. 
Theresa: Sylvia told me
Meg: So you're getting on well with her? 
Theresa: so-so
Theresa: It's a long story
Meg: to be accompanied by a glass of wine
Theresa: at least 5
Meg: LOL
Meg: Hope so!","Theresa has no other option at the moment, but to keep working there. Theresa went to the cinema for a comedy that made her cry at the end. Meg saw ""Kler"" and thinks it's very good. Theresa has a complicated relationship with Sylvia."
13821737,"Chris: I am at work and I don't think my phone is updating properly... The Cowboys are beating the Saints?
Chad: Correct
Sue: But the Cowboys are doing their best to fuck it up
Luis: Well they are trying their best to blow it
Daniel: Defense has played great
Mark: Two and half minutes left. Just fumbled in the red zone
Chad: Defense doesn't include Gregory
Chris: Fuck I shouldn't have asked I jinxed them
Luis: BALLGAME! Michael Irvin is my soul animal
Chris: And cocaine is Michael Irvin's soul animal
Mark: Lmao. Synergy",The Cowboys are winning against Saints.
13728283,"Sophia: Matt, do you know Dilshaan? 
Matt: Hmm yea we were good buddies last year, why? 
Sophia: He added me on fb 
Matt: And you don't know him? xd
Sophia: Nope xd haha I see that you're both mutual friends
Matt: Maybe he likes you haha. He lives on the 4th floor
Sophia: Oh well, weird but I have to meet him in person first before adding him on fb
Matt: yeah idk why he just added you like that hahaha ",Matt and Dilshaan were good friends last year. Dilshaan added Sophia on facebook although she doesn't know him. Sophia won't add Dilshaan on facebook unless she meets him in person.
13818703,"Dan: WHO HAS DORA'S PRESENT???
Simon: Sophie has it, what's all the fuss?
Sophie: Yeah, I have it man, relax.
Dan: I had a micro-heart-attack there. We didn't decide on who's gonna take.
Sophie: I think about stuff like this, don't worry ;)
Dan: phew",Dan doesn't know who has Dora's present. Sophie has it.
13729134,"Julia: Can I borrow your lipstick?
Molly: Sure
Julia: Thanks <3",Julia will borrow Molly's lipstick.
13813723,"Betty: what did you tag me in haha
Daria: it's for a contest :D
Betty: you're spamming me!
Daria: but if I win, I win a trip to Thailand!
Daria: for two ;)
Betty: lmao
Betty: if you win, you gonna take me right?
Daria: obvs
Betty: <3
Betty: ok how do we increase our chances of winning?
Daria: you have to tag 2 people and like the page as well
Betty: oh come on, then those people will expect me to take them XD
Daria: yeah but I tagged you first, so I have priority over them :D
Betty: <file_gif>
Betty: Thailand here we come B)","If Betty and Daria win the contest, they will go to Thailand."
13612028,"Gabriella: Hey Jasmine, how are you doing?
Jasmine: I’m fine, thanks 😊
Gabriella: Would you do me a favor?
Jasmine: No problem. How can I help?
Gabriella: I need to send my CV in English to a truly perfect job for me and I’m wondering if you could take a look at it?
Jasmine: Sure! Send it to me 😊
Gabriella: Done 😊
Jasmine: Got it. Give me an hour and I’ll check it 
Gabriella: Perfect! Thank you soooo much!
Jasmine: I’ve checked it. I must say that there wasn’t much to correct. It was practically perfect. I just fixed a little bit grammar and a few spelling mistakes. 
Gabriella: I know how great you are at spelling!
Jasmine: Thanks Gabriella. I hope that you will get that job!
Gabriella: I hope so, too.
Jasmine: I’ll keep my fingers crossed 😊",Gabriella asked Jasmine to check her CV which is in English. She's applying for a perfect job. Jasmine checked it and did only minor corrections. She hopes Gabriella will get the job.
13611708,"Nicole: Have you read this article?
Sandra: It's totally true!!!
Nicole: You think so?
Sandra: I would never attempt to speak French in public unless I was completely wasted :)
Nicole: Can you actually speak French? Or does the alcohol just make you believe you can? 
Sandra: I'm saying my English words in French voice, hahah.
Nicole: I did the AS-Level, so probably the latter!
Sandra: You should try whisky, it helps a lot :)","Sandra agrees with the article and she would only attempt to speak French, if she was drunk. Nicole did an AS-level."
13810798,"Aisha: That pet control have taken my dog away?
Lewis: They took it from your house?
Aisha: No He was walking outside
Lewis: Wait I will contact my brother to solve this problem
Aisha: That would be good :(
Lewis: Dont you worry honey 
Aisha: :)","Aisha's dog was taken away by the pet control when he was walking outside, so Lewis will contact his brother to solve to problem."
13862508,"Elena: What was the title of the essay that we wrote in class?
Blake: The one on ideology?
Elena: no
Elena: er...
Elena: the one we wrote last Friday
Blake: I don't remember
Elena: could you check?
Blake: What was the impact of superpowers on economy and society in cuba
Elena: thanks!!!","Elena cannot remember the title of the essay they wrote in class last Friday and Blake finds it out for her. It was ""What was the impact of superpowers on economy and society in Cuba?"""
13730136,"Ariel: Brrrr! Forgot my gloves!
Rick: Thought I saw them on the table.
Ariel: Yes! Duh!
Rick: Want me to drop them off?
Ariel: Nah, I'll be fine.
Rick: It's no trouble. I have to be going that way.
Ariel: Well...
Rick: See you about noon, then.
Ariel: Okay. Want to meet for lunch?
Rick: Can't, I'm fasting.
Ariel: Ah, right. Sorry.
Rick: You know how to hurt a guy!
Ariel: Really sorry!
Rick: It's fine. I'm used to it.
Ariel: I couldn't do it!
Rick: It's not so bad. Plus I have to.
Ariel: I need food! LOL!
Rick: Yes you do!
Ariel: Hey!
Rick: Kidding!","Ariel forgot her gloves. Rick will drop them off. Ariel wanted them to have lunch together, but Rick is fasting."
13816360,"Daniel: good morning, beautiful! :* :* :*
Daniel: are you feeling any better?
Layla: hi, bae <3 yeah, a lil bit. i still have a runny nose and a sore throat, but at least fever is gone
Daniel: my poor thing :( i'll drop in with some cookies to cheer you up ;)
Layla: awww, love ya so much!! you're the best bf ever!
Daniel: love you too :*",Layla has a runny nose and a sore throat. Daniel will bring her some cookies.
13828424,"Andy: So for today our favourites: Frozen, Mulan and...? Hercules?
Julia: Hm... Could we watch Anastasia?
Andy: Anastasia? I haven't seen that one
Julia: What?! You said you watched all Disney movies
Andy: Because I did
Andy: Ok, now I get it. Anastasia isn't a Disney film
Julia: Really? Then who made it?
Andy: Fox, can you imagine?
Julia: I didn't know that Fox made any animated movies
Andy: We can watch it tonight anyway ;)
Julia: Now we must watch, you have to see it! It's my absolute favourite!","Julia wants to watch her and Andy to watch Anastasia, which is her favourite, tonight. Unlike Frozen, Mulan, and Hercules, it was made by Fox and not Disney."
13818710,"Jacob: I'm going tomorrow to the north
Daniel: Porto?
Nick: nice, will you visit us?
Jacob: I'm going to Viana do Castelo, so I will only go through Porto
Nathan: so you should visit me and my wife in Viana
Jacob: I'd love to
Nathan: would you like to come for lunch?
Jacob: I should arrive around midday, I have some meeting at 3p.m. so lunch would be really nice
Nathan: great! She will be happy
Nathan: Just don't be stressed, she doesn't speak English very well
Jacob: we can speak Portuguese of course
Nathan: so you speak Portuguese now?
Jacob: I've had a teacher for the last 10 months, so I can speak a bit already
Nick: why won't you stop by for a dinner in Porto?
Nick: you could even stay overnight at our place and come back to Lisbon on Saturday
Nick: or even stay over the weekend!
Jacob: Nice idea, but I'll talk to Sara first
Jacob: she wanted to spend the weekend together
Nick: so make her come here as well, I know she likes Porto
Jacob: she does indeed
Jacob: I'll let you know later",Jacob's going to Viana do Castelo. On his way he'll meet Nathan and his wife for lunch. Jacob and his wife learnt to speak Portuguese. Nick wants them to stay for the weekend in Porto. Jacob will ask Sara about this.
13828798,"Marcus: hey
Marcus: did you get there?
Marcus: halo
Marcus: hallooooo??
Marcus: :/
Kristen: sorry
Kristen: yeah im here
Marcus: phew",Kristen reassures Marcus she has arrived there.
13680395,"Deborah: did u read the newest Sparks?
Kelsey: not yet
Deborah: read it, it's great
Kelsey: :)","Deborah recommends the newest ""Sparks"" to Kelsey."
13828261,"Mandy: Do you remember that we are going to grandma today?
Alex: Yes mom, I do.
Alex: I will be at home right after school.",Mandy and Alex are going to see grandma today after school.
13729739,"Amanda: My cousin is getting married next month
Josephine: Cool. Good for her.
Josephine: How long have they been together?
Amanda: A year.
Josephine: That's fast. How did they meet?
Amanda: Through a dating app.
Josephine: Have you met him already?
Amanda: Actually, it's a woman. 
Josephine: Sweet.
Josephine: And your family is coming to the wedding?
Josephine: Mine wouldn't if I married a woman :-(
Amanda: They're all coming. 
Amanda: In my family it's not an issue.
Amanda: Not the first gay couple anyway
Amanda: Do you remember Patrick?
Amanda: You met him last summer
Josephine: Your brother?
Amanda: Yes. He got married a few months ago.
Amanda: Now he's living with his husband in Boston.
Josephine: Great! ","Next month, Amanda's cousin is getting married to another woman, who she met through a dating app a year ago. The family doesn't have any problem with that. Patrick, Amanda's brother, also got married to someone of the same sex and lives with his husband in Boston."
13731194,"Barack: are you gonna be home for christmas?
Lenny: hey :) visiting my family for boxing day but other than that, ye
Barack: great, i am taking the whole week off - till new years
Lenny: so you will be in Cracow for christmas?
Barack: yeah, we should hang out
Lenny: most definitely :D you should come to my place, i bought a playstation 4
Barack: tempting :D do you have the new fifa?
Lenny: is that a question?
Barack: ok you've convinced me ;D
Lenny: call me closer to christmas so we can set up a precise time and date
Barack: yeah cool",Lenny invites Barack to come to his place in Cracow during Christmas. They can play FIFA on the Playstation 4 Lenny bought. 
13728171,"Emily: I have been trying to reach you since yesterday :/, wanted to know about they Gym at the next door you once talked about.
Jerry: It is good, spacious and well ventilated
Emily:  LOL. Could you please tell me about the fitness trainers there? Are they all certified?
Jerry: Yeah they are ACSM certified and pretty much good at their work. 
Emily: What about their fees and charges? I won't be able to pay if they are charging a lot.
Jerry: They are not much expensive. You must give it a shot.
Emily: Okay. I was also a bit concerned about my dad who wants to join with me.What do you suggest for him?
Jerry: Their receptionist would be able to tell you better. I think they have specified time period for old age people.
Emily: Would be good if they give special treatment to my father. :/ 
Jerry: Don't worry. They will take care of everything just talk to the concerned people when you go for registration.
Emily: I have got so fat already and don't even know much about the diet plan :( 
Jerry : Haha :p dont worry sweety. They would guide you through each and every thing once you go over there.
Emily: Since when you have been going there? 
Jerry: Its been 3 months But i wont be able to continue due to time management issues
Emily: What are you upto? What about fitness and health then?
Jerry: I am not that fat now honey :p plus, I would be going for morning walk daily. I am not up for sixs abs or something
Emily: Well that's good if you r determined and thinking about your health.
Jerry: Yea! We all need to. Ok I need to go now have to attend academy class. I am already late :0 
Emily: Ok then see you tomorrow at School",Emily wants to know more about the gym Jerry talked about. It's well ventilated and there's plenty of room. The fitness trainers are ACSM certified. The fee is not that expensive. Emily's father wants to join her. It's been 3 months since Jerry started to go there.
